age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
31, Local-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
33, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba,1
29, Private, 10th, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,25, United-States,0
49, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
38, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States,1
41, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, Japan,0
35, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
35, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,1594,40, United-States,0
22, Private, 9th, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, Guatemala,0
34, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States,1
19, Private, 11th, Never-married, Sales, Own-child, White, Male,0,0,20, ?,0
24, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States,0
19, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States,0
39, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
26, Private, Some-college, Separated, Sales, Other-relative, Black, Male,0,0,30, United-States,0
33, Private, 11th, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
32, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,99999,0,40, United-States,1
54, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
50, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
46, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
84, Private, HS-grad, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,16, United-States,0
49, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States,0
55, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,25, United-States,0
63, Local-gov, Bachelors, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,35, Outlying-US(Guam-USVI-etc),0
72, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States,0
56, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,0
53, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
27, Private, Bachelors, Never-married, Tech-support, Not-in-family, Black, Female,0,0,40, France,0
46, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
35, Private, Bachelors, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines,0
29, Private, 9th, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States,0
53, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,1876,38, United-States,0
40, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
28, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States,0
22, Private, Some-college, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,36, United-States,0
55, Private, Assoc-acdm, Divorced, Sales, Unmarried, Black, Female,0,0,30, United-States,0
57, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States,1
59, Private, 12th, Divorced, Transport-moving, Other-relative, Black, Male,0,0,35, United-States,0
49, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
31, Private, Some-college, Married-civ-spouse, Sales, Wife, Black, Female,0,0,40, United-States,0
39, Self-emp-inc, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States,1
26, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,42, United-States,0
20, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
22, Private, Some-college, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,0,0,24, India,0
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,35, United-States,0
19, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States,0
56, Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
28, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,50, United-States,0
54, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,40, United-States,1
22, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
21, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
55, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States,1
62, Self-emp-not-inc, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States,1
59, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States,1
23, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
66, Private, 10th, Widowed, Transport-moving, Not-in-family, White, Female,0,0,11, United-States,0
33, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,1
36, ?, Some-college, Never-married, ?, Unmarried, White, Female,0,0,25, United-States,0
51, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Unmarried, White, Male,0,0,45, United-States,0
45, Private, Assoc-acdm, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States,0
51, Federal-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,70, United-States,1
26, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
73, Private, HS-grad, Widowed, Sales, Other-relative, White, Female,0,0,15, United-States,0
53, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
56, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
38, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States,0
90, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Female,0,0,10, United-States,0
72, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States,0
44, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States,1
60, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,1
40, Private, 12th, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, Jamaica,0
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
33, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
41, Private, HS-grad, Never-married, Craft-repair, Own-child, Black, Female,0,0,35, United-States,0
36, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States,1
38, Federal-gov, Prof-school, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,99999,0,57, Canada,1
31, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,1564,60, United-States,1
61, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,14, United-States,0
54, ?, 7th-8th, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States,0
24, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
20, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,35, United-States,0
29, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0
30, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,65, United-States,1
46, Private, 9th, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States,0
37, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
20, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,30, United-States,0
28, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,40, United-States,0
26, Private, HS-grad, Never-married, Protective-serv, Unmarried, White, Male,0,0,44, United-States,0
53, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States,1
51, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,60, United-States,0
18, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
45, Private, HS-grad, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States,0
31, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0,0,55, United-States,0
46, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
65, Private, Bachelors, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,24, United-States,0
39, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,1
33, Local-gov, HS-grad, Divorced, Adm-clerical, Own-child, White, Female,0,1138,40, United-States,0
23, Private, 9th, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,20, Philippines,0
34, Self-emp-inc, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States,0
35, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
18, Private, 5th-6th, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, Honduras,0
40, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
26, Private, 11th, Separated, Craft-repair, Other-relative, White, Male,2907,0,50, United-States,0
37, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
68, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,2377,55, United-States,1
34, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States,0
65, Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, England,1
19, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States,0
62, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,6418,0,40, United-States,1
66, Private, 7th-8th, Widowed, Other-service, Not-in-family, Black, Female,0,0,10, United-States,0
29, Private, HS-grad, Divorced, Other-service, Not-in-family, White, Female,0,0,25, United-States,0
26, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States,0
44, Private, Assoc-voc, Separated, Craft-repair, Other-relative, White, Male,0,0,48, United-States,1
42, Private, Assoc-voc, Divorced, Tech-support, Not-in-family, White, Female,0,0,30, United-States,0
37, Local-gov, Assoc-voc, Never-married, Protective-serv, Not-in-family, White, Female,0,0,40, United-States,0
35, Private, HS-grad, Widowed, Other-service, Own-child, White, Female,0,0,40, United-States,0
27, Local-gov, HS-grad, Divorced, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
33, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1
69, State-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States,0
39, Private, 12th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
35, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
27, Private, HS-grad, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States,1
22, Private, 10th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
28, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
41, Federal-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
38, Private, 7th-8th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
38, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,0
49, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,65, Poland,0
50, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
24, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
18, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
30, Local-gov, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
39, Private, Masters, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
31, Self-emp-not-inc, Bachelors, Never-married, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0
44, Private, 11th, Separated, Other-service, Unmarried, Black, Female,0,0,30, United-States,0
61, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,1
22, Private, Some-college, Never-married, Protective-serv, Not-in-family, White, Male,0,0,20, United-States,0
50, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Female,0,0,36, United-States,0
21, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,4101,0,40, United-States,0
21, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States,0
43, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
24, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,1974,40, United-States,0
37, State-gov, HS-grad, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States,0
36, Private, HS-grad, Never-married, Transport-moving, Other-relative, White, Male,0,0,50, United-States,0
35, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,1
28, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,0
21, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,35, United-States,0
